x, y
-1.8883092403411865, -5.8445234298706055
-1.9018703699111938, -6.0574493408203125
-1.849327564239502, -6.065333366394043
-1.8024591207504272, -6.0919413566589355
-1.751967430114746, -6.106653690338135
-1.6882331371307373, -6.073737144470215
-1.635817527770996, -6.079779148101807
-1.580647587776184, -6.0747246742248535
-1.5232359170913696, -6.059476852416992
-1.4730225801467896, -6.071878433227539
-1.4174708127975464, -6.061468601226807
-1.3690016269683838, -6.080799579620361
-1.3107895851135254, -6.055761337280273
-1.2606141567230225, -6.066404819488525
-1.2089849710464478, -6.069767475128174
-1.1586971282958984, -6.079567909240723
-1.1024202108383179, -6.056484699249268
-1.0566900968551636, -6.091020584106445
-1.0062315464019775, -6.099559307098389
-0.9512207508087158, -6.079028606414795
-0.901304304599762, -6.089662551879883
-0.8498948216438293, -6.089982032775879
-0.7994519472122192, -6.096808910369873
-0.7477362155914307, -6.093292236328125
-0.6939756274223328, -6.070461273193359
-0.6485458612442017, -6.121742248535156
-0.5944478511810303, -6.092066287994385
-0.5439964532852173, -6.096778392791748
-0.4943140745162964, -6.1110405921936035
-0.44298532605171204, -6.104948997497559
-0.3921760320663452, -6.104415416717529
-0.34162935614585876, -6.107452869415283
-0.29243913292884827, -6.139038562774658
-0.23893606662750244, -6.073301792144775
-0.18865220248699188, -6.075071811676025
-0.13933421671390533, -6.11941385269165
-0.08867203444242477, -6.120357513427734
-0.03771817684173584, -6.074882507324219
0.01262983400374651, -6.102987289428711
0.06333707273006439, -6.120672225952148
0.11400272697210312, -6.119937896728516
0.16466057300567627, -6.118784427642822
0.21492020785808563, -6.1062188148498535
0.2654610276222229, -6.104230880737305
0.3161904811859131, -6.105818271636963
0.36672452092170715, -6.102991580963135
0.4194171726703644, -6.131672382354736
0.1994324028491974, -2.599360704421997
0.22094346582889557, -2.597620725631714
0.23983550071716309, -2.567823886871338
0.260982871055603, -2.56475567817688
0.2836284339427948, -2.5754294395446777
0.30493849515914917, -2.572993278503418
0.32685717940330505, -2.575340747833252
0.3489697277545929, -2.5784926414489746
0.370587557554245, -2.5774950981140137
0.39191174507141113, -2.5743391513824463
0.41558927297592163, -2.5858163833618164
0.437648206949234, -2.586231231689453
0.45991745591163635, -2.5874428749084473
0.48132094740867615, -2.5835468769073486
0.5038391351699829, -2.5853631496429443
1.2412750720977783, -6.0999884605407715
1.2917290925979614, -6.089504241943359
1.340585470199585, -6.0717668533325195
1.4006441831588745, -6.103346824645996
1.4511206150054932, -6.091542720794678
1.5014976263046265, -6.079321384429932
1.5584625005722046, -6.092841625213623
1.6067999601364136, -6.07199764251709
1.6591203212738037, -6.066205024719238
1.7092803716659546, -6.052262783050537
1.771911859512329, -6.081109046936035
1.8276575803756714, -6.0844292640686035
1.8951075077056885, -6.1244988441467285
1.945742130279541, -6.108601093292236
1.9840997457504272, -6.0552239418029785
2.055227279663086, -6.101138114929199
2.114820718765259, -6.11037540435791
2.162651777267456, -6.0851216316223145
2.212951421737671, -6.067010402679443
2.286928415298462, -6.112171173095703
2.336014747619629, -6.089295387268066
2.3980515003204346, -6.09952974319458
2.4484620094299316, -6.079469203948975
2.5082361698150635, -6.082104206085205
2.5678322315216064, -6.083243370056152
2.641495704650879, -6.115942001342773
2.6920340061187744, -6.093865871429443
2.7440340518951416, -6.075016975402832
2.8063862323760986, -6.078423023223877
2.863861560821533, -6.070357322692871
2.9669809341430664, -6.156344890594482
3.0178425312042236, -6.131572723388672
3.0846612453460693, -6.138547420501709
3.4669442176818848, -6.121398448944092
3.5174992084503174, -6.092489242553711
3.5678131580352783, -6.063161849975586
3.61788272857666, -6.033419132232666
3.732351779937744, -6.109077453613281
3.7954773902893066, -6.0983476638793945
3.8458304405212402, -6.066719055175781
3.9224963188171387, -6.075840950012207
4.000124454498291, -6.084942817687988
4.095412731170654, -6.118934631347656
4.145925998687744, -6.084822654724121
4.222939968109131, -6.088913917541504
4.315298080444336, -6.113386154174805
4.375092506408691, -6.09044885635376
4.425360202789307, -6.054022312164307
4.498003005981445, -6.047672271728516
4.580496311187744, -6.053291320800781
4.65057897567749, -6.041315078735352
4.783045768737793, -6.108112335205078
4.8334455490112305, -6.068308353424072
4.876590251922607, -6.019541263580322
4.992386341094971, -6.059230804443359
5.034667491912842, -6.008497714996338
5.084234237670898, -5.966614246368408
5.2185845375061035, -6.022568702697754
5.297558784484863, -5.913002014160156
5.346325874328613, -5.868945598602295
5.394726753234863, -5.82448673248291
1.7303842306137085, -1.8374836444854736
1.7455358505249023, -1.8230962753295898
1.7605679035186768, -1.8085839748382568
0.9145616888999939, -0.7070452570915222
0.9203833341598511, -0.6994501352310181
0.9261419773101807, -0.6918071508407593
0.9084605574607849, -0.6669545769691467
0.9139505624771118, -0.6594113111495972
0.8997994065284729, -0.6379420757293701
0.8894593715667725, -0.6196112036705017
0.8838300108909607, -0.604884684085846
0.8780185580253601, -0.5902943015098572
0.8828750252723694, -0.5830057263374329
0.8784419298171997, -0.5696918964385986
0.8730059266090393, -0.55595463514328
0.867403507232666, -0.5423468947410583
0.8641931414604187, -0.5304397940635681
0.8591323494911194, -0.5175912380218506
0.8633875846862793, -0.5104614496231079
0.8589337468147278, -0.49827876687049866
0.8595527410507202, -0.48917290568351746
0.8583336472511292, -0.47911620140075684
0.8622704148292542, -0.4719943702220917
0.8546934723854065, -0.4586927890777588
0.856691300868988, -0.45067062973976135
0.8639479875564575, -0.4453963041305542
0.8568942546844482, -0.4328188896179199
0.8604478240013123, -0.4257105588912964
0.8702420592308044, -0.42162516713142395
0.8664743304252625, -0.4109783470630646
0.878010094165802, -0.4075809419155121
0.8758911490440369, -0.3978174924850464
0.8791543245315552, -0.3905531167984009
0.8915293216705322, -0.3872459828853607
0.8956249356269836, -0.38024330139160156
0.9079787731170654, -0.3766477406024933
0.9110655784606934, -0.36911848187446594
0.9131600856781006, -0.3611960709095001
0.9142530560493469, -0.35290423035621643
0.9171431064605713, -0.3453238010406494
0.9368677735328674, -0.3439227342605591
0.9566308856010437, -0.3422183692455292
0.9688742756843567, -0.3375777304172516
0.9773175716400146, -0.33147281408309937
0.9800280928611755, -0.3233710825443268
0.990289032459259, -0.31769096851348877
1.0052961111068726, -0.3133508563041687
1.0241268873214722, -0.30994248390197754
1.0266574621200562, -0.30145397782325745
1.048353672027588, -0.29842042922973633
1.0797088146209717, -0.2977060377597809
2.3967130184173584, -0.5761871933937073
2.401400566101074, -0.5563271045684814
2.40592360496521, -0.5364288687705994
2.407348394393921, -0.5158653259277344
2.9757883548736572, -0.5863215327262878
2.9805400371551514, -0.5616674423217773
2.9850873947143555, -0.5369748473167419
2.964789390563965, -0.508023202419281
2.96889328956604, -0.4834628105163574
3.0073840618133545, -0.46420857310295105
3.024977207183838, -0.44131818413734436
3.033480405807495, -0.41694268584251404
3.036827802658081, -0.3918168246746063
3.047909736633301, -0.367622047662735
3.0498547554016113, -0.34226688742637634
3.0714821815490723, -0.31897059082984924
3.074017286300659, -0.29353347420692444
1.9240347146987915, -0.15162540972232819
1.92522394657135, -0.1356927752494812
1.926281213760376, -0.11975083500146866
1.9152239561080933, -0.10315530002117157
1.9160122871398926, -0.08729726076126099
1.890687346458435, -0.07046490162611008
1.8812100887298584, -0.05452140420675278
1.01492178440094, -0.012603437528014183
1.014991283416748, -0.004201334435492754
1.014991283416748, 0.004201056435704231
0.9969230890274048, 0.012379654683172703
0.9847890734672546, 0.020383579656481743
0.97758948802948, 0.028332320973277092
0.977321445941925, 0.03642398118972778
0.9719916582107544, 0.044285569339990616
0.9426337480545044, 0.050770651549100876
0.9371907711029053, 0.058261938393116
0.9366763830184937, 0.06601814925670624
0.9380915760993958, 0.07392694801092148
0.9135380387306213, 0.07960659265518188
0.8949292302131653, 0.0854552611708641
0.8812606930732727, 0.091517873108387
0.8804728984832764, 0.09880994260311127
0.8677111864089966, 0.10465829074382782
0.859872579574585, 0.11094201356172562
0.8539713025093079, 0.11737553030252457
0.8480227589607239, 0.1237189918756485
0.8469695448875427, 0.13073481619358063
0.8409233093261719, 0.13693805038928986
0.8348327279090881, 0.1430501937866211
0.8326357007026672, 0.14977911114692688
0.8274364471435547, 0.155925914645195
0.8261173367500305, 0.16277021169662476
0.8237621188163757, 0.16940192878246307
0.8233093619346619, 0.17642487585544586
0.8237727284431458, 0.1836695373058319
0.8241724371910095, 0.1909339427947998
0.822563648223877, 0.1977500319480896
0.822839081287384, 0.20503611862659454
0.8230502009391785, 0.21234031021595
0.8251289129257202, 0.22017763555049896
0.82327800989151, 0.2270006239414215
0.828103244304657, 0.235724538564682
0.8328399062156677, 0.24454373121261597
0.8346155285835266, 0.2525883913040161
0.8324959874153137, 0.2594887912273407
0.7855659127235413, 0.25201424956321716
0.7720571160316467, 0.25474855303764343
0.7737098336219788, 0.2624157667160034
0.7715110182762146, 0.2688116729259491
0.7692593336105347, 0.2751891314983368
0.7716487050056458, 0.28327083587646484
0.7711489796638489, 0.2903536856174469
0.7733834981918335, 0.29852795600891113
0.7708857655525208, 0.30491989850997925
0.7711156606674194, 0.31241747736930847
0.7721977233886719, 0.32032281160354614
0.7713605165481567, 0.3274857997894287
0.7686231136322021, 0.33386000990867615
0.7704024314880371, 0.34224122762680054
0.7693639397621155, 0.3494340777397156
0.7709800601005554, 0.3578962981700897
0.7725085616111755, 0.3664090633392334
0.7694488763809204, 0.37279143929481506
0.7699217200279236, 0.3809220790863037
0.7676345705986023, 0.3877333998680115
0.7581766843795776, 0.39086711406707764
0.7549150586128235, 0.39713001251220703
0.7471960186958313, 0.40100130438804626
0.7403421401977539, 0.4052523374557495
0.7282302975654602, 0.40649309754371643
0.7161492109298706, 0.40756145119667053
0.7127507925033569, 0.4134758710861206
0.6981130838394165, 0.41274580359458923
0.68610680103302, 0.41335031390190125
0.6749911308288574, 0.4143078029155731
0.6613634824752808, 0.4135194420814514
0.6579176187515259, 0.41898012161254883
0.6477146744728088, 0.4200591742992401
0.6375393271446228, 0.42099830508232117
0.6257335543632507, 0.4206821918487549
0.613977313041687, 0.42019984126091003
0.6104778051376343, 0.4252680540084839
0.6012259721755981, 0.42625847458839417
0.5903781056404114, 0.42595499753952026
0.5795769691467285, 0.4255014657974243
0.5632162094116211, 0.4207095503807068
0.5549371242523193, 0.42172715067863464
0.5514270067214966, 0.4263065755367279
0.5478790998458862, 0.43085673451423645
0.5466363430023193, 0.43725132942199707
0.5445494055747986, 0.443023681640625
0.5408633351325989, 0.4475163519382477
0.5371401906013489, 0.4519783556461334
0.5265420079231262, 0.45055800676345825
0.5137414932250977, 0.44702425599098206
0.5100233554840088, 0.4512617588043213
0.5010663270950317, 0.45078662037849426
0.4936281740665436, 0.45154428482055664
0.4862120449542999, 0.4522099196910858
0.4780924320220947, 0.4520969092845917
0.4692874550819397, 0.4511876702308655
0.46124568581581116, 0.45086294412612915
0.45749756693840027, 0.45466575026512146
0.45090433955192566, 0.45559439063072205
0.44293224811553955, 0.45501211285591125
0.43569251894950867, 0.4550516605377197
0.43191060423851013, 0.45864278078079224
0.4247015118598938, 0.45853424072265625
0.41887083649635315, 0.45981648564338684
0.4123809337615967, 0.46028897166252136
0.40657320618629456, 0.46143606305122375
0.40273943543434143, 0.46478593349456787
0.3956351578235626, 0.46429821848869324
0.3885667622089386, 0.4637250006198883
0.3828069865703583, 0.46461036801338196
0.37580034136772156, 0.463878333568573
0.37194743752479553, 0.46697336435317993
0.36683595180511475, 0.4684617519378662
0.36050543189048767, 0.4683127701282501
0.35420265793800354, 0.46809133887290955
0.34852519631385803, 0.46860021352767944
0.34463411569595337, 0.47146931290626526
0.3389691412448883, 0.471869558095932
0.33274462819099426, 0.47139158844947815
0.3265513777732849, 0.4708430767059326
0.3220794200897217, 0.4727037847042084
0.3181552588939667, 0.47535380721092224
0.31201204657554626, 0.4746288061141968
0.3064451515674591, 0.4746749997138977
0.3014344274997711, 0.47550636529922485
0.2974877953529358, 0.4779854118824005
0.29195669293403625, 0.4778716266155243
0.2864479720592499, 0.4776992201805115
0.2809622585773468, 0.4774685502052307
0.276000052690506, 0.4780459702014923
0.2720332741737366, 0.48031434416770935
0.26707667112350464, 0.4808014929294586
0.2621306777000427, 0.48123952746391296
0.2571958303451538, 0.48162880539894104
0.2518087923526764, 0.481083482503891
0.24736130237579346, 0.4822617471218109
0.24336059391498566, 0.4842928946018219
0.23890163004398346, 0.4853936731815338
0.23313868045806885, 0.4837513267993927
0.22912612557411194, 0.4856647253036499
0.22425952553749084, 0.48572903871536255
0.21981923282146454, 0.4866574704647064
0.21497492492198944, 0.4866310656070709
0.21054264903068542, 0.4874759614467621
0.20650003850460052, 0.4892021715641022
0.20244327187538147, 0.4908948242664337
0.19725188612937927, 0.4897710680961609
0.19245895743370056, 0.48952585458755493
0.188400000333786, 0.49110230803489685
0.18397767841815948, 0.4917084276676178
0.17990092933177948, 0.49321457743644714
0.1751421093940735, 0.4928024411201477
0.17040249705314636, 0.4923454225063324
0.16632094979286194, 0.49373918771743774
0.16222800314426422, 0.49509909749031067
0.1578204333782196, 0.4954721927642822
0.15341782569885254, 0.49580636620521545
0.14873285591602325, 0.49514397978782654
0.1446288824081421, 0.4963582456111908
0.14051499962806702, 0.4975385069847107
0.13639149069786072, 0.4986846446990967
0.13225862383842468, 0.49979662895202637
0.12811671197414398, 0.5008743405342102
0.12348644435405731, 0.49997609853744507
0.1193433329463005, 0.5009812116622925
0.11496837437152863, 0.5009773373603821
0.11081727594137192, 0.5019118785858154
0.10665857791900635, 0.5028120279312134
0.1024925708770752, 0.5036777257919312
0.09851082414388657, 0.5054904818534851
0.09413976967334747, 0.5053055286407471
0.09012855589389801, 0.5070521235466003
0.08592801541090012, 0.5077807903289795
0.08156290650367737, 0.507487416267395
0.07735905796289444, 0.5081452131271362
0.07300759106874466, 0.5077784061431885
0.0688016265630722, 0.5083653926849365
0.06471685320138931, 0.5099095106124878
0.06061122193932533, 0.5114208459854126
0.05637552961707115, 0.5119050741195679
0.05213597044348717, 0.5123541951179504
0.047892842441797256, 0.5127682089805603
0.04373117908835411, 0.5141435265541077
0.03955002874135971, 0.5154850482940674
0.03528141230344772, 0.5157947540283203
0.031010378152132034, 0.5160691738128662
0.026737218722701073, 0.5163081884384155
0.022462228313088417, 0.516511857509613
0.01825604774057865, 0.5186787843704224
0.013961723074316978, 0.5188121795654297
0.0096664410084486, 0.5189099907875061
0.005391193088144064, 0.5209721326828003
0.001082463888451457, 0.5229988694190979
-0.0032470347359776497, 0.5229899287223816
-0.007576311007142067, 0.5229451060295105
-0.011905067600309849, 0.5228644609451294
-0.016233008354902267, 0.5227479934692383
-0.02063845843076706, 0.5245941281318665
-0.024980420246720314, 0.5244053602218628
-0.029320668429136276, 0.5241805911064148
-0.033787135034799576, 0.525915801525116
-0.03821195289492607, 0.5266154408454895
-0.04257004335522652, 0.5262811183929443
-0.04710296168923378, 0.5279027223587036
-0.05147140473127365, 0.5274947285652161
-0.05594167858362198, 0.5280449986457825
-0.060538150370121, 0.5295508503913879
-0.06491977721452713, 0.5290315747261047
-0.06955698132514954, 0.5304591059684753
-0.07408403605222702, 0.5308555364608765
-0.07891522347927094, 0.5331916809082031
-0.08348095417022705, 0.5335081815719604
-0.08789455890655518, 0.5327988266944885
-0.09281491488218307, 0.5350087881088257
-0.06715512275695801, 0.3689379096031189
-0.07020694762468338, 0.36836937069892883
-0.07325395196676254, 0.367775559425354
-0.0736510157585144, 0.3544284403324127
-0.0763709545135498, 0.352829247713089
-0.07928910851478577, 0.3521849513053894
-0.08038017898797989, 0.34372666478157043
-0.08322284370660782, 0.3430494964122772
-0.15157662332057953, 0.5453260540962219
-0.15608571469783783, 0.5440526008605957
-0.16058410704135895, 0.5427418351173401
-0.16594645380973816, 0.5442635416984558
-0.1704462617635727, 0.5428711175918579
-0.17524182796478271, 0.542393147945404
-0.1800411343574524, 0.5418728590011597
-0.1845206618309021, 0.5403638482093811
-0.18931855261325836, 0.5397615432739258
-0.1934414952993393, 0.537234902381897
-0.19788217544555664, 0.5356152057647705
-0.20230929553508759, 0.5339587330818176
-0.20853273570537567, 0.5369265079498291
-0.22642235457897186, 0.5426572561264038
-0.23090678453445435, 0.540764331817627
-0.23537540435791016, 0.5388343334197998
-0.13026265799999237, 0.27909791469573975
-0.1325685977935791, 0.2780100107192993
-0.13486546277999878, 0.27690306305885315
-0.13715308904647827, 0.275777131319046
-0.13943131268024445, 0.2746323049068451
-0.14077985286712646, 0.2716929018497467
-0.14442633092403412, 0.2731703221797943
-0.1466827243566513, 0.2719653844833374
-0.14844711124897003, 0.26986563205718994
-0.15067601203918457, 0.26862749457359314
-0.15289458632469177, 0.2673709988594055
-0.15913133323192596, 0.27300775051116943
-0.16138587892055511, 0.2716810703277588
-0.15741558372974396, 0.2600698471069336
-0.15851332247257233, 0.25705549120903015
-0.16223156452178955, 0.2582749128341675
-0.1643640398979187, 0.2569230794906616
-0.16211842000484467, 0.24885058403015137
-0.16583120822906494, 0.2500000298023224
-0.16789506375789642, 0.2486186921596527
-0.16994741559028625, 0.24722030758857727
-0.1719881147146225, 0.24580499529838562
-0.17517714202404022, 0.2460019588470459
-0.1772075742483139, 0.2445433884859085
-0.1810062676668167, 0.2454826533794403
-0.18303221464157104, 0.24397584795951843
-0.18686571717262268, 0.24483709037303925
-0.1894993782043457, 0.24407166242599487
-0.1927529126405716, 0.24406415224075317
-0.19727174937725067, 0.2455786168575287
-0.1992979347705841, 0.243937149643898
-0.2064231038093567, 0.24843209981918335
-0.21105428040027618, 0.24977007508277893
-0.2131146788597107, 0.24801437556743622
-0.22848284244537354, 0.25716063380241394
-0.23060382902622223, 0.2552604079246521
-0.23270900547504425, 0.2533426880836487
-0.23616333305835724, 0.25286927819252014
-0.2382485270500183, 0.2509056031703949
-0.23684461414813995, 0.24532759189605713
-0.2388673573732376, 0.2433585524559021
-0.23946097493171692, 0.23995715379714966
-0.24001476168632507, 0.23656271398067474
-0.24124683439731598, 0.2338716834783554
-0.24317459762096405, 0.23186658322811127
-0.6073486804962158, 0.5329086780548096
-0.6117393374443054, 0.5278627276420593
-0.6160880923271179, 0.5227805376052856
-0.3869788348674774, 0.32289841771125793
-0.6432128548622131, 0.5277321338653564
-0.6475594639778137, 0.5223894715309143
-0.6502947211265564, 0.5157681107521057
-0.6545420289039612, 0.510367214679718
-0.6492205262184143, 0.49763113260269165
-0.6485256552696228, 0.48862916231155396
-0.6525483727455139, 0.48324382305145264
-0.6532922983169556, 0.4754715859889984
-0.6523256301879883, 0.4665567874908447
-0.6496202945709229, 0.4565408527851105
-0.6492627859115601, 0.4483065605163574
-0.6479862928390503, 0.4395483136177063
-0.6516027450561523, 0.43416914343833923
-0.6518275141716003, 0.4265698492527008
-0.6511301398277283, 0.418456107378006
-0.6494976878166199, 0.4098496735095978
-0.6528682112693787, 0.40445899963378906
-0.6527763605117798, 0.3969622552394867
-0.6526053547859192, 0.3894948959350586
-0.6497669816017151, 0.3805416226387024
-0.6528948545455933, 0.3751497268676758
-0.6507511138916016, 0.36678603291511536
-0.6485139727592468, 0.3584837317466736
-0.6488218307495117, 0.3516733944416046
-0.6464123725891113, 0.3434749245643616
-0.6474597454071045, 0.3371882736682892
-0.6502288579940796, 0.33181697130203247
-0.6493755578994751, 0.32463428378105164
-0.6484481692314148, 0.31748858094215393
-0.6510541439056396, 0.3121097683906555
-0.6499943733215332, 0.3050103187561035
-0.6497706770896912, 0.2983672320842743
-0.6476573944091797, 0.29092928767204285
-0.6482124924659729, 0.28475356101989746
-0.6459532380104065, 0.27740478515625
-0.6482275128364563, 0.2720479965209961
-0.6467562913894653, 0.26515519618988037
-0.647072434425354, 0.25904884934425354
-0.6464004516601562, 0.2525915205478668
-0.6484692692756653, 0.2472318708896637
-0.2437007874250412, 0.09060859680175781
-0.24444250762462616, 0.08858810365200043
-0.6544086337089539, 0.2310527265071869
-0.6562988758087158, 0.22562752664089203
-0.2446703016757965, 0.08185619860887527
-0.2453395277261734, 0.07982797920703888
-0.9780009388923645, 0.18849441409111023
-0.9795278310775757, 0.18039192259311676
-0.980987548828125, 0.1722770631313324
-0.9567356705665588, 0.1598653644323349
-0.9580262899398804, 0.15193988382816315
-0.9592512249946594, 0.1440040022134781
-1.9056469202041626, 0.09473069757223129
-1.9063657522201538, 0.07895223051309586
-1.906954050064087, 0.06316834688186646
-1.8364335298538208, 0.04561704024672508
-1.8327487707138062, 0.030346987769007683
-1.828937292098999, 0.015141071751713753
-1.8289999961853027, 3.409001010368229e-07
