x, y
-0.5730016231536865, -0.5837749242782593
-0.5737058520317078, -0.5942537784576416
-0.5756527185440063, -0.6062342524528503
-0.5706145167350769, -0.6109788417816162
-0.572301983833313, -0.6230461001396179
-0.5738282799720764, -0.6351827383041382
-0.5771850347518921, -0.6496294736862183
-0.5717875361442566, -0.6543852686882019
-0.5728681087493896, -0.6666806936264038
-0.5757201313972473, -0.6813298463821411
-0.5745338201522827, -0.6914563179016113
-0.5687901377677917, -0.696188747882843
-0.5598762035369873, -0.6969753503799438
-0.5472697615623474, -0.6929537057876587
-0.5372217297554016, -0.6919311881065369
-0.5272284746170044, -0.6907902359962463
-0.5214919447898865, -0.6951310634613037
-0.51275235414505, -0.6953998804092407
-0.5028707385063171, -0.6939525008201599
-0.4918883144855499, -0.6907603740692139
-0.486153244972229, -0.6948086023330688
-0.47641944885253906, -0.6930407881736755
-0.4673081040382385, -0.6919885277748108
-0.4587998688220978, -0.6916666030883789
-0.4497832953929901, -0.6904136538505554
-0.4408191740512848, -0.6890591382980347
-0.43509992957115173, -0.6926847100257874
-0.42620158195495605, -0.6911556720733643
-0.4173586070537567, -0.6895272135734558
-0.4090827405452728, -0.6886597871780396
-0.40336787700653076, -0.6920226216316223
-0.39464694261550903, -0.6901295781135559
-0.3869635760784149, -0.6898841857910156
-0.3788295090198517, -0.6886829733848572
-0.37121671438217163, -0.6882748007774353
-0.3655063509941101, -0.6913241744041443
-0.35701054334640503, -0.6889989376068115
-0.3494838774204254, -0.6883640289306641
-0.3419923186302185, -0.6876519918441772
-0.334536612033844, -0.686863362789154
-0.32883918285369873, -0.689609169960022
-0.321850448846817, -0.6895892024040222
-0.31446924805641174, -0.6885914206504822
-0.3087581992149353, -0.6911710500717163
-0.3014248311519623, -0.6900377869606018
-0.29413145780563354, -0.6888306736946106
-0.2868788540363312, -0.6875503659248352
-0.2807999551296234, -0.6889756321907043
-0.27360793948173523, -0.687559962272644
-0.26609665155410767, -0.6851405501365662
-0.26041585206985474, -0.6873198747634888
-0.25367751717567444, -0.6866379976272583
-0.2473071962594986, -0.6868327260017395
-0.2416130155324936, -0.6888564229011536
-0.2349328100681305, -0.6879938840866089
-0.49149227142333984, -1.9551703929901123
-0.4752902388572693, -1.9591721296310425
-0.459055632352829, -1.963039517402649
-0.4419110417366028, -1.9628701210021973
-0.42014652490615845, -1.941049337387085
-0.5251202583312988, -2.5270161628723145
-0.5041832327842712, -2.5312764644622803
-0.2976778745651245, -1.5618860721588135
-0.26593467593193054, -1.4609941244125366
-0.25383126735687256, -1.4631454944610596
-0.24171042442321777, -1.4651966094970703
-0.5177373886108398, -3.3087382316589355
-0.49032944440841675, -3.312910795211792
-0.27283987402915955, -1.9550535678863525
-0.2566463053226471, -1.957245111465454
-0.2401915341615677, -1.957317590713501
-0.22398033738136292, -1.959238886833191
-0.20754310488700867, -1.959036946296692
-0.1911245584487915, -1.9586974382400513
-0.17437037825584412, -1.9542361497879028
-0.15818695724010468, -1.9556126594543457
-0.14177556335926056, -1.9538630247116089
-0.12553223967552185, -1.9539717435836792
-0.1091851219534874, -1.9519487619400024
-0.09311802685260773, -1.9547834396362305
-0.07693285495042801, -1.9554872512817383
-0.060773443430662155, -1.9570565223693848
-0.044502269476652145, -1.954493522644043
-0.02833564765751362, -1.9557946920394897
-0.012131904251873493, -1.9539623260498047
0.004043698776513338, -1.9539958238601685
0.02023972012102604, -1.9558953046798706
0.03643021360039711, -1.9556607007980347
0.05259131267666817, -1.9542925357818604
0.06876742839813232, -1.9537901878356934
0.08502572774887085, -1.9551520347595215
0.10115613788366318, -1.9533824920654297
0.1174430176615715, -1.9544745683670044
0.13361841440200806, -1.9534354209899902
0.1499376744031906, -1.9542566537857056
0.16602540016174316, -1.9519519805908203
0.18292222917079926, -1.9584760665893555
0.19943220913410187, -1.9598792791366577
0.2156495451927185, -1.9581612348556519
0.23220518231391907, -1.9592881202697754
0.24803878366947174, -1.9543225765228271
0.20592941343784332, -1.4322717189788818
0.21777890622615814, -1.4305179119110107
0.22961348295211792, -1.428666114807129
0.18670542538166046, -1.1033140420913696
0.19460739195346832, -1.0948387384414673
0.20366396009922028, -1.093190312385559
0.21136759221553802, -1.0845961570739746
0.21894298493862152, -1.0759499073028564
0.23095495998859406, -1.0887740850448608
0.23996007442474365, -1.086824893951416
0.2487250566482544, -1.0838264226913452
0.25768861174583435, -1.0817303657531738
0.2656753957271576, -1.0756767988204956
0.27457091212272644, -1.073440670967102
0.29291290044784546, -1.1068997383117676
0.30602312088012695, -1.1189056634902954
0.35930493474006653, -1.2722358703613281
0.3698243796825409, -1.269217848777771
0.3774416446685791, -1.2565356492996216
0.38428324460983276, -1.2419042587280273
0.39090874791145325, -1.227246642112732
0.4010546803474426, -1.2239686250686646
0.41085386276245117, -1.2196589708328247
0.41864684224128723, -1.2096010446548462
0.4296503961086273, -1.2089208364486694
0.4396432936191559, -1.2053226232528687
0.4499565362930298, -1.2025785446166992
0.4595380425453186, -1.1978788375854492
0.4694385230541229, -1.1940337419509888
0.47930681705474854, -1.190106749534607
0.4899047613143921, -1.1879470348358154
0.5024442076683044, -1.1902999877929688
0.5150560140609741, -1.19252610206604
0.5285469889640808, -1.1964539289474487
0.5437847375869751, -1.2038849592208862
0.5537320375442505, -1.1993422508239746
0.5768684148788452, -1.2227537631988525
1.260771632194519, -2.6160411834716797
1.2823843955993652, -2.6055147647857666
1.3039093017578125, -2.5948095321655273
1.287008285522461, -2.5091850757598877
1.2711005210876465, -2.428452968597412
1.2572441101074219, -2.3543360233306885
1.2766904830932617, -2.3438477516174316
1.2596300840377808, -2.2676351070404053
1.2473113536834717, -2.2023112773895264
1.2334997653961182, -2.1364848613739014
1.2262932062149048, -2.0839695930480957
1.2435024976730347, -2.073746681213379
1.2637548446655273, -2.0685017108917236
1.2760792970657349, -2.050328254699707
1.265167236328125, -1.995775580406189
1.2816452980041504, -1.985234022140503
1.2832038402557373, -1.951994776725769
1.3076621294021606, -1.9537709951400757
1.3401200771331787, -1.9668447971343994
1.3666141033172607, -1.9704744815826416
1.3828791379928589, -1.9590939283370972
1.4078009128570557, -1.9597617387771606
1.4310572147369385, -1.9577282667160034
1.461537480354309, -1.9650721549987793
1.4777545928955078, -1.9529060125350952
1.5103403329849243, -1.9620012044906616
1.5357781648635864, -1.9612410068511963
1.5613064765930176, -1.9601935148239136
1.5774797201156616, -1.9472016096115112
1.6158009767532349, -1.9610884189605713
1.6422560214996338, -1.959909200668335
1.6700986623764038, -1.9599478244781494
1.7124606370925903, -1.9762853384017944
1.728761911392212, -1.9620416164398193
1.7562885284423828, -1.9603251218795776
1.7865982055664062, -1.9612436294555664
1.7749119997024536, -1.916306734085083
1.7907146215438843, -1.9015480279922485
1.7483023405075073, -1.8259856700897217
1.766148328781128, -1.8143165111541748
1.8127615451812744, -1.831617832183838
1.8087108135223389, -1.7975163459777832
1.8235290050506592, -1.7824819087982178
1.845430850982666, -1.7742561101913452
1.8324450254440308, -1.7328096628189087
1.8467267751693726, -1.717581033706665
1.8608818054199219, -1.7022347450256348
1.9031593799591064, -1.7121869325637817
1.9232594966888428, -1.7016749382019043
1.993105173110962, -1.7342708110809326
2.0073933601379395, -1.717712163925171
2.0460293292999268, -1.7216389179229736
2.144191265106201, -1.774128794670105
2.160355806350708, -1.757580280303955
2.2302756309509277, -1.78398597240448
2.244967460632324, -1.7654622793197632
2.5142533779144287, -1.9437627792358398
2.5215001106262207, -1.9162272214889526
2.53727650642395, -1.8952882289886475
2.5383694171905518, -1.8635668754577637
2.5520875453948975, -1.8413199186325073
2.5599007606506348, -1.814924955368042
2.601914882659912, -1.812534213066101
2.6168301105499268, -1.7909331321716309
2.6672511100769043, -1.7932003736495972
2.922333002090454, -1.9297600984573364
2.986870050430298, -1.9370611906051636
3.002803087234497, -1.912269115447998
3.0889060497283936, -1.9313486814498901
3.457331418991089, -1.9675730466842651
3.4735007286071777, -1.9388853311538696
3.4894320964813232, -1.910064697265625
3.5447750091552734, -1.9023927450180054
3.6692583560943604, -1.9302483797073364
3.7357752323150635, -1.9259265661239624
3.7515902519226074, -1.8949352502822876
4.347588539123535, -1.974613904953003
4.363785743713379, -1.9385563135147095
4.379683971405029, -1.902365803718567
4.525989532470703, -1.9215377569198608
4.541740894317627, -1.884005069732666
4.9696173667907715, -2.013441801071167
4.986114501953125, -1.972233533859253
5.002270221710205, -1.9308902025222778
5.175307750701904, -1.948612928390503
5.191261291503906, -1.9057042598724365
5.3678669929504395, -1.9202626943588257
5.529948711395264, -1.9267593622207642
5.545709133148193, -1.880915641784668
5.749118328094482, -1.8969850540161133
5.927451133728027, -1.9015637636184692
6.0432329177856445, -1.8836761713027954
5.986834526062012, -1.8118599653244019
6.001628398895264, -1.7622380256652832
5.976577281951904, -1.7012702226638794
5.998167991638184, -1.6538634300231934
6.014552116394043, -1.6049264669418335
6.027631759643555, -1.555082082748413
6.0402984619140625, -1.5051312446594238
6.010742664337158, -1.4450260400772095
6.018601894378662, -1.3943159580230713
6.029937744140625, -1.3444453477859497
6.047705173492432, -1.2959492206573486
6.029820919036865, -1.2399996519088745
6.008482456207275, -1.1838552951812744
6.011198043823242, -1.1327793598175049
6.020369529724121, -1.0829789638519287
5.92957878112793, -1.016046404838562
6.023655891418457, -0.9809088110923767
6.031569480895996, -0.9310104846954346
6.039069652557373, -0.8810483813285828
6.046156406402588, -0.8310258984565735
6.03200101852417, -0.7782592177391052
6.027316093444824, -0.7269815802574158
6.0261712074279785, -0.6762810349464417
6.0315632820129395, -0.6263722777366638
6.040523529052734, -0.5768008828163147
6.059038162231445, -0.5279921293258667
6.021331310272217, -0.4745168387889862
6.02505350112915, -0.42465510964393616
5.701735496520996, -0.30709946155548096
5.704082489013672, -0.2598891258239746
5.706038475036621, -0.2126609981060028
5.7445878982543945, -0.16649018228054047
5.770763874053955, -0.11944728344678879
5.706559658050537, -0.07086484134197235
5.697951316833496, -0.023585421964526176
5.715950965881348, 0.02365836501121521
5.715559482574463, 0.07097503542900085
5.711776256561279, 0.11822475492954254
5.676616191864014, 0.16451866924762726
5.675059795379639, 0.21150489151477814
5.60718297958374, 0.25547266006469727
2.567044496536255, 0.15958435833454132
2.5656354427337646, 0.180829256772995
2.5640504360198975, 0.20206177234649658
2.5413694381713867, 0.22145739197731018
2.5394489765167236, 0.24248762428760529
0.5821744203567505, 0.07511299103498459
0.5815326571464539, 0.07992974668741226
0.5808510780334473, 0.0847410187125206
0.5771647691726685, 0.08908883482217789
0.5754204988479614, 0.09370291233062744
0.5736395120620728, 0.0982942283153534
0.5728061199188232, 0.10303953289985657
0.5729162096977234, 0.1079629585146904
0.5720028877258301, 0.11270194500684738
0.5700708031654358, 0.11723177880048752
0.5690808296203613, 0.12194689363241196
0.569027841091156, 0.126871258020401
0.5660096406936646, 0.1311260312795639
0.5649048089981079, 0.13580703735351562
0.5637611746788025, 0.14047876000404358
0.5654838681221008, 0.1458902806043625
0.5642567873001099, 0.1505664438009262
0.5620270371437073, 0.15496647357940674
0.5607249736785889, 0.1596137136220932
0.5603439211845398, 0.16453173756599426
0.5599198341369629, 0.16945436596870422
0.5584978461265564, 0.1740836501121521
0.5579898953437805, 0.17900650203227997
0.5574385523796082, 0.1839328408241272
0.5558968186378479, 0.18854108452796936
0.5533726811408997, 0.1928074061870575
0.5517576336860657, 0.19738170504570007
0.5510435104370117, 0.20228707790374756
0.5484142303466797, 0.20648939907550812
0.546686053276062, 0.21102216839790344
0.5449205040931702, 0.21554049849510193
0.5440443158149719, 0.22041954100131989
0.542201042175293, 0.22491566836833954
0.5403205752372742, 0.22939637303352356
0.5384030938148499, 0.23386137187480927
0.5373625755310059, 0.23871630430221558
0.535368025302887, 0.24315649271011353
0.5315227508544922, 0.24673792719841003
0.530365526676178, 0.2515580356121063
0.5282648801803589, 0.25593987107276917
0.5288169384002686, 0.2616344690322876
0.5266329646110535, 0.2660031318664551
0.5253018140792847, 0.2708117961883545
0.5221569538116455, 0.27468547224998474
0.5198651552200317, 0.27899855375289917
0.5175377726554871, 0.2832925021648407
0.5160480737686157, 0.2880544662475586
0.5145149827003479, 0.2928111255168915
0.5112084150314331, 0.29655855894088745
0.5087359547615051, 0.3007802367210388
0.5070851445198059, 0.3054973781108856
0.5053911209106445, 0.310207724571228
0.5036537051200867, 0.3149109482765198
0.5010296106338501, 0.3190694749355316
0.4992101490497589, 0.3237502872943878
0.49734747409820557, 0.32842275500297546
0.4946117103099823, 0.33252862095832825
0.49184203147888184, 0.33661171793937683
0.48821812868118286, 0.34010010957717896
0.48701754212379456, 0.3452867269515991
0.4841425120830536, 0.34930649399757385
0.4812343120574951, 0.35330232977867126
0.4798954427242279, 0.3584708571434021
0.4769115149974823, 0.36243119835853577
0.4738949239253998, 0.36636674404144287
0.4716319441795349, 0.3708953261375427
0.4708881378173828, 0.3766607642173767
0.46775394678115845, 0.3805459439754486
0.4638172686100006, 0.38376757502555847
0.4613896310329437, 0.3882378041744232
0.4581599235534668, 0.39204394817352295
0.4548988342285156, 0.39582324028015137
0.4538533687591553, 0.4015633463859558
0.4520004391670227, 0.4066442847251892
0.45009446144104004, 0.41172200441360474
0.4466707408428192, 0.4154338538646698
0.44466954469680786, 0.4204913377761841
4.5782294273376465, 4.781653881072998
4.53848934173584, 4.819389343261719
4.498438358306885, 4.856794357299805
1.9561790227890015, 2.2201452255249023
1.9377332925796509, 2.236262798309326
1.9191547632217407, 2.2522270679473877
1.9222815036773682, 2.294097423553467
1.971265196800232, 2.3925118446350098
1.9513920545578003, 2.4087483882904053
1.9313852787017822, 2.4248197078704834
1.898298978805542, 2.4241909980773926
1.8775560855865479, 2.4390299320220947
1.857301115989685, 2.454489231109619
0.6331562995910645, 0.9129260182380676
0.6255772709846497, 0.9181361198425293
0.6179553866386414, 0.9232832789421082
0.5503988862037659, 0.8682425022125244
0.5431925654411316, 0.8727690577507019
0.5359490513801575, 0.8772357702255249
0.5224975943565369, 0.871350884437561
0.5096878409385681, 0.8661658763885498
0.4915001094341278, 0.8513028621673584
0.4844360649585724, 0.855342447757721
0.4773388206958771, 0.8593233227729797
0.4654254615306854, 0.8544636368751526
0.45550981163978577, 0.8529946208000183
0.4451868236064911, 0.8505343198776245
0.4367615878582001, 0.8515211939811707
0.42969760298728943, 0.8551076054573059
0.4195130169391632, 0.852354884147644
0.410706102848053, 0.8521950840950012
0.40235742926597595, 0.8528525829315186
0.39528360962867737, 0.8561541438102722
0.38694775104522705, 0.8566629886627197
1.9614962339401245, 4.541512966156006
1.9238336086273193, 4.557595252990723
1.8860392570495605, 4.573364734649658
3.2333617210388184, 8.028348922729492
0.6359195113182068, 1.6174827814102173
0.6225079298019409, 1.6226916313171387
0.6090537309646606, 1.6277891397476196
0.5013239979743958, 1.3744248151779175
0.4808873236179352, 1.3530865907669067
0.46607205271720886, 1.3466260433197021
0.45299312472343445, 1.3447521924972534
0.44184553623199463, 1.3484560251235962
0.42945367097854614, 1.3482561111450195
0.4179823100566864, 1.3508096933364868
0.4082241952419281, 1.3590121269226074
0.3969601094722748, 1.3623449802398682
0.3859405815601349, 1.366546630859375
0.34348493814468384, 1.2558751106262207
0.329495370388031, 1.2451412677764893
0.3171941637992859, 1.240075707435608
0.30523931980133057, 1.235863208770752
0.2949981987476349, 1.2383477687835693
0.28384217619895935, 1.2368487119674683
0.27359363436698914, 1.2391560077667236
0.262911319732666, 1.2394218444824219
0.2526421844959259, 1.2415558099746704
0.24331216514110565, 1.2485123872756958
0.0889035165309906, 0.5001601576805115
0.08476006984710693, 0.5008789896965027
0.08061081916093826, 0.5015634894371033
0.07645604014396667, 0.5022135972976685
0.07229602336883545, 0.5028293132781982
0.06813105195760727, 0.5034105181694031
0.06396140903234482, 0.5039572715759277
0.05966969206929207, 0.5034765005111694
0.05549979582428932, 0.5039531588554382
0.051326096057891846, 0.5043953657150269
0.047241874039173126, 0.5057985782623291
0.04305317997932434, 0.5061723589897156
0.038861535489559174, 0.506511390209198
0.034667227417230606, 0.5068157315254211
0.030530525371432304, 0.5080835223197937
0.026323489844799042, 0.5083189010620117
0.022158095613121986, 0.5095183849334717
0.017974643036723137, 0.5106837749481201
0.013746513053774834, 0.5108150243759155
0.009517439641058445, 0.5109113454818726
0.005287714768201113, 0.5109726190567017
0.0010596970096230507, 0.5119989514350891
-0.0031787415500730276, 0.5119901299476624
-0.007431448437273502, 0.5129461884498596
-0.01172296330332756, 0.5148665308952332
-0.015984702855348587, 0.5147518515586853
-0.020323969423770905, 0.5166003704071045
-0.024599768221378326, 0.51641446352005
-0.028873879462480545, 0.5161930918693542
-0.03327423334121704, 0.5179322361946106
-0.03756061568856239, 0.5176390409469604
-0.04192504286766052, 0.5183071494102478
-0.04630310833454132, 0.5189383625984192
-0.05059736967086792, 0.5185372829437256
-0.05509886145591736, 0.5200895071029663
-0.05951593071222305, 0.5206090807914734
-0.06382357329130173, 0.5200985670089722
-0.06864689290523529, 0.5235185027122498
-0.07297830283641815, 0.5229322910308838
-0.07759752869606018, 0.5242886543273926
-0.08193500339984894, 0.5236283540725708
-0.0867551788687706, 0.5258921384811401
-0.091105617582798, 0.5251559615135193
-0.09580797702074051, 0.5263514518737793
-0.10016191005706787, 0.525540292263031
-0.10489965975284576, 0.5266546010971069
-0.11006961762905121, 0.5296845436096191
-0.11445065587759018, 0.5287551879882812
-0.11948276311159134, 0.5307164192199707
-0.12387201189994812, 0.5297091007232666
-0.12848854064941406, 0.529637336730957
-0.13286854326725006, 0.5285555720329285
-0.1379949003458023, 0.5303407907485962
-0.14341968297958374, 0.5330429673194885
-0.1478273719549179, 0.5318374037742615
-0.15332801640033722, 0.5344403982162476
-0.15888181328773499, 0.5369884371757507
-0.16332164406776428, 0.5356547832489014
-0.16864894330501556, 0.5371466875076294
-0.17431949079036713, 0.5395383834838867
-0.17877990007400513, 0.5380768775939941
-0.18355122208595276, 0.5375248789787292
-0.18898755311965942, 0.5388178825378418
-0.1947966068983078, 0.5409983992576599
-0.1992683857679367, 0.5393673181533813
-0.20478945970535278, 0.5405046343803406
-0.2103429138660431, 0.5415872931480408
-0.21629799902439117, 0.5435440540313721
-0.22229981422424316, 0.5454390645027161
-0.22680741548538208, 0.543580174446106
-0.23365569114685059, 0.5472020506858826
-0.2421804815530777, 0.5544129014015198
-0.24676169455051422, 0.5523890852928162
-0.2496643364429474, 0.5466888546943665
-0.2499520480632782, 0.5355417728424072
-0.2548072040081024, 0.5343568921089172
-0.2592219412326813, 0.5322292447090149
-0.2649548351764679, 0.5327513217926025
-0.26709243655204773, 0.526081383228302
-0.27143827080726624, 0.5238522887229919
-0.2757655084133148, 0.5215873718261719
-0.28861844539642334, 0.5351293087005615
-0.29689422249794006, 0.5397312641143799
-0.30477648973464966, 0.5433602333068848
-0.3122425079345703, 0.5460271239280701
-0.3167519271373749, 0.5434236526489258
-0.32430389523506165, 0.5459413528442383
-0.3314012289047241, 0.5475155115127563
-0.3359222710132599, 0.5447533130645752
-0.34361177682876587, 0.547034740447998
-0.35082292556762695, 0.548383355140686
-0.3553504943847656, 0.5454604029655457
-0.36372309923171997, 0.5483333468437195
-0.37104809284210205, 0.5494472980499268
-0.3789827525615692, 0.5513013005256653
-0.3881198465824127, 0.5546998977661133
-0.3926984369754791, 0.5514679551124573
-0.40077081322669983, 0.5530567765235901
-0.4088961184024811, 0.5545493364334106
-0.4134727716445923, 0.5511454343795776
-0.42226797342300415, 0.5532681941986084
-0.4311264455318451, 0.5552828311920166
-0.44004684686660767, 0.5571882724761963
-0.4446442425251007, 0.5535264015197754
-0.4549054205417633, 0.5567961931228638
-0.4633335769176483, 0.5576262474060059
-0.47374266386032104, 0.5606459975242615
-0.4842330515384674, 0.5635311007499695
-0.4888814389705658, 0.5595032572746277
-0.49947407841682434, 0.5621650815010071
-0.5041106343269348, 0.5580111145973206
-0.5127716064453125, 0.5582376718521118
-0.5214704871177673, 0.5583587884902954
-0.5302062630653381, 0.558373749256134
-0.5355049967765808, 0.5546849966049194
-0.5400784015655518, 0.550233006477356
-0.548146665096283, 0.5492824912071228
-0.5562359690666199, 0.5482358336448669
-0.5542933344841003, 0.5373480319976807
-0.5529327392578125, 0.5272204875946045
-0.5572781562805176, 0.5226251482963562
-0.5564400553703308, 0.5132480263710022
-0.555485188961029, 0.50392085313797
-0.553668200969696, 0.49397924542427063
-0.5577384829521179, 0.48937898874282837
-0.558742105960846, 0.4821319878101349
-0.5566142201423645, 0.47231408953666687
-0.5551303029060364, 0.4632054567337036
-0.554307222366333, 0.4547883868217468
-0.5580530762672424, 0.450184166431427
-0.5578432083129883, 0.44244205951690674
-0.5551778078079224, 0.43288978934288025
-0.5563613176345825, 0.4264540374279022
-0.5542817711830139, 0.4176214933395386
-0.5577199459075928, 0.41301876306533813
-0.5570772290229797, 0.4054454565048218
-0.5587876439094543, 0.3996564745903015
-0.5579861402511597, 0.392142117023468
-0.5612132549285889, 0.3875095844268799
-0.5610916018486023, 0.3806050419807434
-0.5600621104240417, 0.3731747269630432
-0.5589483976364136, 0.3657877445220947
-0.5585922598838806, 0.3589856028556824
-0.5615448355674744, 0.35434916615486145
-0.5619087219238281, 0.34810858964920044
-0.5604990720748901, 0.3408471941947937
-0.5598666667938232, 0.3341456353664398
-0.5626136064529419, 0.3294995129108429
-0.5618537664413452, 0.3228380084037781
-0.5610224008560181, 0.3162117898464203
-0.5609952211380005, 0.3101053535938263
-0.5635430812835693, 0.3054507374763489
-0.5634031295776367, 0.2993675172328949
-0.5614274144172668, 0.2923838198184967
-0.5602656602859497, 0.285908043384552
-0.5608242750167847, 0.2803659439086914
-0.5631260275840759, 0.2757137715816498
-0.56178218126297, 0.2693135440349579
-0.5612764954566956, 0.26337939500808716
-0.5607112050056458, 0.25747212767601013
-0.5609990358352661, 0.25200214982032776
-0.5594037175178528, 0.24574071168899536
-0.5614188313484192, 0.2411014586687088
-0.5615512728691101, 0.2356717437505722
-0.5616324543952942, 0.23025637865066528
-0.5607341527938843, 0.22448422014713287
-0.562573254108429, 0.21983468532562256
-0.5634394288063049, 0.21481384336948395
-0.5623865127563477, 0.2090967893600464
-0.5612776279449463, 0.20341192185878754
-0.5610564351081848, 0.1980927586555481
-0.5626770257949829, 0.1934414654970169
-0.5623623728752136, 0.18814235925674438
-0.561998724937439, 0.182861790060997
-0.561586320400238, 0.17760014533996582
-0.560169517993927, 0.17206430435180664
-0.5615746974945068, 0.16742123663425446
-0.5619807243347168, 0.1624889373779297
-0.5623436570167542, 0.15756142139434814
-0.5607333183288574, 0.15211540460586548
-0.5619733333587646, 0.14746835827827454
-0.563174843788147, 0.14281119406223297
-0.5633664727210999, 0.1379064917564392
-0.5625422596931458, 0.13277870416641235
-0.5636221766471863, 0.12811735272407532
-0.5627095699310303, 0.12302005290985107
-0.5617513656616211, 0.11794668436050415
-0.5617281794548035, 0.11309501528739929
-0.5616632103919983, 0.10825181752443314
-0.5625401139259338, 0.10359857976436615
-0.5623934268951416, 0.09876526147127151
-0.5562875270843506, 0.09295263886451721
-0.5511120557785034, 0.08740459382534027
-0.5518167018890381, 0.08283941447734833
-0.5534736514091492, 0.07840882241725922
-0.5669898986816406, 0.07554124295711517
-0.5685880780220032, 0.0709688812494278
-0.5691561102867126, 0.06625960022211075
-0.5527834296226501, 0.05971980094909668
-0.5532588958740234, 0.05514173209667206
-0.5517047047615051, 0.050378017127513885
-0.5610719919204712, 0.046553391963243484
-0.5614381432533264, 0.041907161474227905
-0.5647592544555664, 0.037456586956977844
-0.564051628112793, 0.03272223100066185
-0.5643032193183899, 0.02805180661380291
-0.5645160675048828, 0.023379459977149963
-0.5636908411979675, 0.018672404810786247
-0.5638260841369629, 0.01400544960051775
-0.5629228353500366, 0.009320979006588459
-0.5629807114601135, 0.004660701844841242
-0.5630000233650208, 1.0493535285149846e-07
