x, y
-0.8421207666397095, -1.561380386352539
-0.854873538017273, -1.6169205904006958
-0.861702024936676, -1.6630089282989502
-0.8682773113250732, -1.7102100849151611
-0.8768005967140198, -1.7630035877227783
-0.8621761798858643, -1.7702014446258545
-0.8707351684570312, -1.8260200023651123
-0.8813881278038025, -1.888441562652588
-0.8657251596450806, -1.8956730365753174
-0.8748828768730164, -1.9584699869155884
-0.88105708360672, -2.016962766647339
-0.8651156425476074, -2.026026725769043
-0.8483142256736755, -2.033118724822998
-0.8295676112174988, -2.0354413986206055
-0.8112105131149292, -2.038522481918335
-0.7910491824150085, -2.036778211593628
-0.7727441191673279, -2.0395164489746094
-0.7558342218399048, -2.0458436012268066
-0.7371787428855896, -2.04732608795166
-0.7162336707115173, -2.04203462600708
-0.6980122327804565, -2.0441083908081055
-0.6810668706893921, -2.049816608428955
-0.6628450751304626, -2.0515780448913574
-0.6422444581985474, -2.045546054840088
-0.6241225600242615, -2.046966314315796
-0.6071560978889465, -2.052062749862671
-0.5887691378593445, -2.0522124767303467
-0.5714926719665527, -2.0560526847839355
-0.5534135103225708, -2.0568504333496094
-0.5353603363037109, -2.0574898719787598
-0.5183097720146179, -2.0618512630462646
-0.5007522106170654, -2.0641276836395264
-0.4825093448162079, -2.063333511352539
-0.4654122292995453, -2.0672571659088135
-0.44828322529792786, -2.0710391998291016
-0.4288855195045471, -2.0639092922210693
-0.41139477491378784, -2.065427303314209
-0.3954060673713684, -2.0746560096740723
-0.37642741203308105, -2.0680198669433594
-0.35929515957832336, -2.0710651874542236
-0.34197551012039185, -2.072981834411621
-0.3234119713306427, -2.066849946975708
-0.3061448037624359, -2.068467140197754
-0.28901124000549316, -2.0709307193756104
-0.27146783471107483, -2.070277690887451
-0.2541986405849457, -2.0714612007141113
-0.23704206943511963, -2.0734944343566895
-0.21986925601959229, -2.075385808944702
-0.20268136262893677, -2.077134847640991
-0.18521299958229065, -2.0757534503936768
-0.16826511919498444, -2.0802056789398193
-0.1508943736553192, -2.0795326232910156
-0.1336745172739029, -2.0807104110717773
-0.11655720323324203, -2.083742618560791
-0.09925610572099686, -2.083637237548828
-0.08204335719347, -2.0853867530822754
-0.06480845808982849, -2.086993932723999
-0.04752979055047035, -2.087459087371826
-0.030247870832681656, -2.0877809524536133
-0.012976293452084064, -2.0899596214294434
0.004325143527239561, -2.0899953842163086
0.02162628434598446, -2.089888095855713
0.03892594203352928, -2.089637279510498
0.056303638964891434, -2.092242479324341
0.07393817603588104, -2.1006991863250732
0.09136898815631866, -2.1010141372680664
0.1087583601474762, -2.1001858711242676
0.12686005234718323, -2.111191987991333
0.14446896314620972, -2.112064838409424
0.16217747330665588, -2.1137876510620117
0.17967015504837036, -2.112372636795044
0.19640657305717468, -2.1028475761413574
0.21441493928432465, -2.107119083404541
2.0860726833343506, -8.756957054138184
2.1584925651550293, -8.739388465881348
2.230764627456665, -8.721220970153809
2.3448381423950195, -8.860998153686523
2.4181106090545654, -8.841283798217773
2.4912171363830566, -8.820963859558105
2.488621473312378, -8.540818214416504
2.5592381954193115, -8.51992416381836
1.1255300045013428, -3.1669392585754395
1.1517078876495361, -3.157513380050659
1.1778067350387573, -3.1478710174560547
1.1572622060775757, -3.0166380405426025
1.1434102058410645, -2.9083049297332764
1.1308352947235107, -2.807835578918457
1.1182029247283936, -2.711477756500244
1.1406105756759644, -2.7021281719207764
1.1268584728240967, -2.6090524196624756
1.1164950132369995, -2.527371644973755
1.1085634231567383, -2.4542486667633057
1.0932121276855469, -2.3678157329559326
1.1127758026123047, -2.358684778213501
1.110121488571167, -2.3034493923187256
1.1282685995101929, -2.292386293411255
1.1449615955352783, -2.2785000801086426
1.163784146308899, -2.2689437866210938
1.1523840427398682, -2.201643943786621
1.1639753580093384, -2.1796793937683105
1.1896326541900635, -2.1840200424194336
1.2159265279769897, -2.188958168029785
1.2340054512023926, -2.1788177490234375
1.2664997577667236, -2.1936423778533936
1.2932372093200684, -2.1977345943450928
1.3201285600662231, -2.201533317565918
1.3383079767227173, -2.1905295848846436
1.3696056604385376, -2.2006008625030518
1.4011608362197876, -2.2103025913238525
1.4270033836364746, -2.2103896141052246
1.4551399946212769, -2.2135419845581055
1.4734141826629639, -2.201420307159424
1.5062273740768433, -2.210634231567383
1.5364435911178589, -2.215345859527588
1.567416787147522, -2.220524311065674
1.5857449769973755, -2.207472801208496
1.6169471740722656, -2.212031126022339
1.6441552639007568, -2.210606098175049
1.6515371799468994, -2.182565927505493
1.6677181720733643, -2.1664421558380127
1.685595154762268, -2.152562379837036
1.7052257061004639, -2.1408815383911133
1.7216308116912842, -2.1251380443573
1.731533408164978, -2.1015522480010986
1.7488709688186646, -2.087146282196045
1.7654401063919067, -2.071835994720459
1.8002119064331055, -2.0775558948516846
1.8338758945465088, -2.0813395977020264
1.8824050426483154, -2.101093292236328
1.8997336626052856, -2.0854384899139404
1.9780890941619873, -2.135669469833374
1.986788272857666, -2.109757423400879
2.0014188289642334, -2.090348958969116
2.0186543464660645, -2.07370924949646
2.0603721141815186, -2.081804037094116
2.2704641819000244, -2.256411552429199
2.3126637935638428, -2.260606527328491
2.3312981128692627, -2.241384506225586
2.385375499725342, -2.255675792694092
2.4025020599365234, -2.234489679336548
2.4054222106933594, -2.2003509998321533
2.4235544204711914, -2.180363178253174
2.446014404296875, -2.1642017364501953
2.4457409381866455, -2.128124952316284
2.4701120853424072, -2.113657236099243
2.52425217628479, -2.1240413188934326
2.5417487621307373, -2.10307240486145
2.634315252304077, -2.143174886703491
2.8432891368865967, -2.274332284927368
2.909968137741089, -2.2884249687194824
2.9288125038146973, -2.2642574310302734
2.997615337371826, -2.2780535221099854
3.062837839126587, -2.2878706455230713
3.252755880355835, -2.346849203109741
3.2720720767974854, -2.3198421001434326
3.291163921356201, -2.292675733566284
3.4676506519317627, -2.3732264041900635
3.487177848815918, -2.3444395065307617
3.5064659118652344, -2.3154916763305664
3.5716590881347656, -2.316311836242676
3.697833776473999, -2.354884147644043
3.7172012329101562, -2.3241922855377197
3.773813486099243, -2.3163583278656006
4.1830854415893555, -2.4266629219055176
4.203030109405518, -2.391951560974121
4.222687244415283, -2.3570761680603027
4.301702976226807, -2.3546900749206543
4.4003496170043945, -2.361558437347412
4.419748306274414, -2.3250508308410645
4.47706413269043, -2.3080875873565674
4.766474723815918, -2.407555341720581
4.852567195892334, -2.4008302688598633
4.951469898223877, -2.39894700050354
4.9711594581604, -2.3578755855560303
5.074862003326416, -2.3558008670806885
3.572223663330078, 7.73716402053833
3.508051872253418, 7.766470432281494
3.4436397552490234, 7.795244216918945
3.401195526123047, 7.874894142150879
3.3358893394470215, 7.902779579162598
3.251673698425293, 7.884824752807617
3.1534149646759033, 7.829843997955322
3.0350704193115234, 7.719803810119629
2.9943418502807617, 7.805351257324219
2.9296255111694336, 7.829871654510498
2.873960494995117, 7.879220962524414
2.8357620239257812, 7.979065418243408
2.7365787029266357, 7.906821250915527
2.6710312366485596, 7.929203987121582
2.582881450653076, 7.882623195648193
2.5315003395080566, 7.947564601898193
2.4635531902313232, 7.96156120300293
2.3768486976623535, 7.912726402282715
2.3112645149230957, 7.932130813598633
2.2490551471710205, 7.963502407073975
2.1830551624298096, 7.981847286224365
2.116905450820923, 7.999645709991455
2.0506105422973633, 8.016895294189453
1.9474890232086182, 7.885059833526611
1.8821486234664917, 7.900911331176758
1.805719256401062, 7.868462562561035
1.7633744478225708, 7.986648082733154
1.6971994638442993, 8.000971794128418
1.6133606433868408, 7.92851448059082
1.5583839416503906, 7.996565341949463
1.4899359941482544, 7.997394561767578
1.4042555093765259, 7.900167465209961
1.3388086557388306, 7.9115214347839355
1.2693029642105103, 7.897649765014648
1.2159219980239868, 7.98697566986084
1.1419355869293213, 7.94232702255249
1.0761486291885376, 7.951508045196533
1.0110434293746948, 7.966095924377441
0.9450643062591553, 7.9741926193237305
0.8783636093139648, 7.9757795333862305
0.8129162192344666, 7.988746166229248
0.7467563152313232, 7.995201587677002
0.6758840680122375, 7.94630765914917
0.6171181201934814, 8.04336166381836
0.5500351786613464, 8.041210174560547
0.4834499955177307, 8.045488357543945
0.41398730874061584, 7.994287967681885
0.3470131754875183, 7.979457855224609
0.27989089488983154, 7.952075481414795
0.21765759587287903, 8.088071823120117
0.15069590508937836, 8.089595794677734
0.08353761583566666, 8.0725679397583
0.016607437282800674, 8.023983001708984
-0.04992859065532684, 8.041844367980957
-0.11649845540523529, 8.041155815124512
-0.18167178332805634, 7.978931903839111
-0.24514015018939972, 7.894194602966309
-0.2939703166484833, 7.472219944000244
-0.33164480328559875, 6.9621052742004395
-0.3892667889595032, 6.959121227264404
-0.3963416814804077, 6.169281959533691
-0.4230816066265106, 5.8306708335876465
-0.4294898509979248, 5.309658050537109
-0.4482780396938324, 5.024040699005127
-0.4898524284362793, 5.020157814025879
-0.49241313338279724, 4.647989273071289
-0.5027052164077759, 4.3973588943481445
-0.5107103586196899, 4.161781311035156
-0.5179719924926758, 3.9501848220825195
-0.5506544709205627, 3.9457616806030273
-0.5519673228263855, 3.7293741703033447
-0.5543753504753113, 3.54288911819458
-0.5573166012763977, 3.3783390522003174
-0.5589406490325928, 3.2218761444091797
-0.5855926871299744, 3.2171387672424316
-0.5880533456802368, 3.0854618549346924
-0.5889618396759033, 2.9569156169891357
-0.5896150469779968, 2.837385892868042
-0.5921393036842346, 2.7356483936309814
-0.6147651076316833, 2.7306528091430664
-0.6159444451332092, 2.633939504623413
-0.6188668012619019, 2.5510053634643555
-0.614852249622345, 2.4459028244018555
-0.6161925792694092, 2.3681461811065674
-0.6357753276824951, 2.362963914871216
-0.636836051940918, 2.29114031791687
-0.6367525458335876, 2.219465494155884
-0.6338249444961548, 2.142200231552124
-0.634621262550354, 2.0814015865325928
-0.6518296599388123, 2.0760767459869385
-0.6517765522003174, 2.0173215866088867
-0.6514273285865784, 1.9606117010116577
-0.6505081057548523, 1.9049955606460571
-0.6487138867378235, 1.8495324850082397
-0.6640023589134216, 1.8440989255905151
-0.6633038520812988, 1.7953896522521973
-0.6625540852546692, 1.7486915588378906
-0.6621638536453247, 1.7049281597137451
-0.6614652276039124, 1.6622228622436523
-0.6752026677131653, 1.656690239906311
-0.6742611527442932, 1.6159743070602417
-0.671514630317688, 1.5726310014724731
-0.6753032803535461, 1.5459413528442383
-0.6725785732269287, 1.5056025981903076
-0.6850191354751587, 1.499983310699463
-0.6838788986206055, 1.4652639627456665
-0.6826422214508057, 1.4315710067749023
-0.6822090744972229, 1.400697946548462
-0.6817577481269836, 1.370827317237854
-0.6930822730064392, 1.3651366233825684
-0.6919375658035278, 1.3353794813156128
-0.6903485655784607, 1.3057365417480469
-0.6887917518615723, 1.2770931720733643
-0.6993401050567627, 1.2713474035263062
-0.6990780234336853, 1.2463270425796509
-0.6989466547966003, 1.2222673892974854
-0.6984656453132629, 1.1982965469360352
-0.6976364254951477, 1.1744188070297241
-0.6964604258537292, 1.1506381034851074
-0.7059617042541504, 1.1448332071304321
-0.7053083777427673, 1.1228606700897217
-0.7048792243003845, 1.1018208265304565
-0.7030590176582336, 1.0791903734207153
-0.7036771178245544, 1.06083345413208
-0.712434709072113, 1.0549719333648682
-0.7115131616592407, 1.0350290536880493
-0.7103108763694763, 1.0151745080947876
-0.708829402923584, 0.9954119324684143
-0.717045247554779, 0.9895100593566895
-0.7151231169700623, 0.9698576927185059
-0.7153258919715881, 0.9535056352615356
-0.7140940427780151, 0.9356275200843811
-0.7120025753974915, 0.9170460104942322
-0.7195695638656616, 0.9111205339431763
-0.7195722460746765, 0.8957772850990295
-0.7181052565574646, 0.8789481520652771
-0.7164096236228943, 0.8622055649757385
-0.7157773375511169, 0.8470795154571533
-0.7227650880813599, 0.8411251902580261
-0.7211495041847229, 0.825323760509491
-0.719986617565155, 0.810355007648468
-0.717955470085144, 0.7947206497192383
-0.7163919806480408, 0.779912531375885
-0.716680645942688, 0.7673778533935547
-0.7230085730552673, 0.7614187598228455
-0.7216468453407288, 0.7474938035011292
-0.7222059965133667, 0.7357849478721619
-0.7212084531784058, 0.7227028608322144
-0.7271664142608643, 0.7167078256607056
-0.7251765131950378, 0.7030071020126343
-0.7259051203727722, 0.6921494007110596
-0.7243157029151917, 0.6792758703231812
-0.7299140691757202, 0.6732565760612488
-0.7287966012954712, 0.6611441373825073
-0.7267827987670898, 0.6484310030937195
-0.7268640398979187, 0.6377755999565125
-0.7253047823905945, 0.6258569955825806
-0.7304608821868896, 0.619831383228302
-0.728656530380249, 0.6079972386360168
-0.7282530069351196, 0.5975043773651123
-0.7277261018753052, 0.587060272693634
-0.7278600335121155, 0.577287495136261
-0.7326139211654663, 0.5712423920631409
-0.7317619919776917, 0.5608996152877808
-0.7291920185089111, 0.5494069457054138
-0.7296969294548035, 0.5403761267662048
-0.7341452836990356, 0.5343170762062073
-0.733663022518158, 0.5247309803962708
-0.7330727577209473, 0.5151897072792053
-0.7315521836280823, 0.5051261782646179
-0.7299156188964844, 0.49512341618537903
-0.7339893579483032, 0.48906409740448
-0.7355024814605713, 0.4813285171985626
-0.7335729598999023, 0.4714389145374298
-0.7332220077514648, 0.4626818299293518
-0.7344768047332764, 0.4550163745880127
-0.7382183074951172, 0.44892066717147827
-0.7358983755111694, 0.4392067492008209
-0.7360573410987854, 0.43107834458351135
-0.7352653741836548, 0.4224793612957001
-0.7387375235557556, 0.4163782596588135
-0.7360327839851379, 0.40686213970184326
-0.7376172542572021, 0.39980214834213257
-0.7382524013519287, 0.3922746777534485
-0.7370397448539734, 0.38384032249450684
-0.7375198006629944, 0.37636223435401917
-0.7406101226806641, 0.3702440559864044
-0.7391590476036072, 0.36190181970596313
-0.7394243478775024, 0.35447368025779724
-0.7423334121704102, 0.3483404815196991
-0.7406477332115173, 0.34009692072868347
-0.742525577545166, 0.3335443139076233
-0.7406834959983826, 0.32537516951560974
-0.7405950427055359, 0.31804871559143066
-0.7432025074958801, 0.3119070827960968
-0.7448338270187378, 0.305364727973938
-0.7426943182945251, 0.2973301112651825
-0.7432673573493958, 0.2904438376426697
-0.7437774538993835, 0.28356853127479553
-0.7442247867584229, 0.27670472860336304
-0.7464898824691772, 0.2705344557762146
-0.7430461049079895, 0.2623480558395386
-0.7442467212677002, 0.25586292147636414
-0.7444426417350769, 0.24905861914157867
-0.7464788556098938, 0.242887482047081
-0.7475104331970215, 0.23639816045761108
-0.7456181049346924, 0.22902755439281464
-0.7474884390830994, 0.2228473722934723
-0.7493076324462891, 0.21665191650390625
-0.7491496205329895, 0.20990201830863953
-0.748931348323822, 0.20316962897777557
-0.749620258808136, 0.19670908153057098
-0.7483150362968445, 0.18975947797298431
-0.7498602271080017, 0.18355831503868103
-0.75038081407547, 0.1771148443222046
-0.7508461475372314, 0.1706753522157669
-0.750279426574707, 0.16402673721313477
-0.749654233455658, 0.1573992222547531
-0.7509315013885498, 0.15118809044361115
-0.7501934766769409, 0.14458808302879333
-0.7493978142738342, 0.13801069557666779
-0.7514995336532593, 0.13197530806064606
-0.7525662779808044, 0.12574976682662964
-0.7516061067581177, 0.11920231580734253
-0.7525671720504761, 0.1129763275384903
-0.752486526966095, 0.10660232603549957
-0.7533431649208069, 0.10036948323249817
-0.7541482448577881, 0.09412975609302521
-0.754901647567749, 0.08788358420133591
-0.7546090483665466, 0.08152397722005844
-0.7552580833435059, 0.07527441531419754
-0.7558553218841553, 0.06901969760656357
-0.7564007639884949, 0.06276025623083115
-0.7568944096565247, 0.0564965084195137
-0.7573361396789551, 0.05022888630628586
-0.7577260136604309, 0.043957825750112534
-0.7580639123916626, 0.03768375515937805
-0.7583498954772949, 0.03140709921717644
-0.7595833539962769, 0.025161396712064743
-0.759765625, 0.018872590735554695
-0.7598958015441895, 0.01258249394595623
-0.758974015712738, 0.006283254828304052
